row ID,price_doc
17167,[56287521.17845789]
17168,[5258086.74113765]
17169,[4047593.09566412]
17170,[4392996.85184907]
17171,[4878125.263967]
17172,[4034696.24766159]
17173,[4893948.38454217]
17174,[4013746.17405222]
17175,[4265046.67469094]
17176,[3852951.48069441]
17177,[4471470.9660971]
17178,[4093676.82010635]
17179,[4722572.49172629]
17180,[4585730.14959549]
17181,[4753893.85331097]
17182,[4131118.22305973]
17183,[4507833.97571231]
17184,[53453703.53188983]
17185,[57362751.80102383]
17186,[4589937.00374943]
17187,[5232665.77027735]
17188,[5637964.84790182]
17189,[5490831.59466978]
17190,[44926785.57553057]
17191,[63930639.62861416]
17192,[5227447.46405251]
17193,[5196324.91944485]
17194,[5313284.43393532]
17195,[4560969.28250289]
17196,[5235551.59821064]
17197,[5464822.44539775]
17198,[5332622.7128804]
17199,[5314570.01604592]
17200,[3950728.89689349]
17201,[3461768.8702597]
17202,[4922780.28785114]
17203,[55446601.66820137]
17204,[5131521.3058694]
17205,[57236881.88320759]
17206,[5001382.81265984]
17207,[4256427.59547696]
17208,[4319799.42036698]
17209,[3823762.66157594]
17210,[4918212.62486972]
17211,[3929115.52552029]
17212,[3861545.62128488]
17213,[3674033.71935276]
17214,[55723933.19104282]
17215,[3867033.59822655]
17216,[3718991.79095673]
17217,[3939650.25843894]
17218,[3908040.60497896]
17219,[47467319.39100365]
17220,[3910856.51035364]
17221,[54173525.73107386]
17222,[3985486.61451396]
17223,[4731433.9259906]
17224,[3752897.77143038]
17225,[4889077.80544714]
17226,[3671648.92385261]
17227,[3407385.81904805]
17228,[61153245.24206471]
17229,[4208407.48856685]
17230,[3450482.48071028]
17231,[3973871.37286075]
17232,[4483461.76717204]
17233,[3423144.49819596]
17234,[60748434.69633252]
17235,[3351500.39715892]
17236,[3831050.74079653]
17237,[4992035.76397885]
17238,[3676781.96177592]
17239,[4712650.83873527]
17240,[5009785.42536629]
17241,[4628742.09611279]
17242,[4551310.14459339]
17243,[58618302.57960197]
17244,[4772155.01044289]
17245,[4247658.81829493]
17246,[4955767.40695545]
17247,[4319822.93071087]
17248,[3987953.39517421]
17249,[5077232.52560185]
17250,[58706534.9535621]
17251,[4899556.17038011]
17252,[49399226.59313919]
17253,[4844520.68921694]
17254,[55060659.51523225]
17255,[3941496.02471904]
17256,[4367870.41817367]
17257,[3391716.74914622]
17258,[3669572.91012818]
17259,[3621773.56994363]
17260,[3709375.50294351]
17261,[4066109.64206881]
17262,[3338982.80313931]
17263,[51463035.56639405]
17264,[53305562.05477564]
17265,[3414308.92520387]
17266,[50178899.06384376]
17267,[55390853.70037569]
17268,[3522468.89387011]
17269,[3954759.38874401]
17270,[60784953.45510054]
17271,[5377929.53636204]
17272,[49345089.95814505]
17273,[5162148.05235938]
17274,[5551156.65816542]
17275,[5146356.68302698]
17276,[5415369.16969518]
17277,[4108076.17699417]
17278,[5154324.85605163]
17279,[5138761.7559073]
17280,[5444289.43129469]
17281,[4405578.57416678]
17282,[5331978.90843379]
17283,[4546553.39926922]
17284,[3993818.38017044]
17285,[4760167.03562266]
17286,[4915320.27181434]
17287,[50389637.81822082]
17288,[3930320.3305208]
17289,[3954508.62630002]
17290,[3643300.05046486]
17291,[3658438.60719287]
17292,[54095766.30356705]
17293,[57583700.11024033]
17294,[3940170.22665492]
17295,[3946433.74526644]
17296,[4006600.0687567]
17297,[3666650.12744145]
17298,[5054640.68846452]
17299,[4024857.859001]
17300,[57545957.5897191]
17301,[46063414.48030646]
17302,[3931936.83267749]
17303,[3978191.68367179]
17304,[4663795.26176709]
17305,[3958414.89991553]
17306,[49245945.51345623]
17307,[4472561.16617312]
17308,[3817695.56197262]
17309,[4506714.21458037]
17310,[42451780.63294858]
17311,[3817767.29386628]
17312,[5612327.36172608]
17313,[4092482.09030936]
17314,[5589846.17230927]
17315,[55982218.31904807]
17316,[53377363.12529256]
17317,[4689570.70425993]
17318,[4884668.9142661]
17319,[4665487.30894987]
17320,[5008413.49660629]
17321,[55271630.75959053]
17322,[5271389.69672239]
17323,[5435304.36591733]
17324,[5429202.64646732]
17325,[4813959.87850897]
17326,[7959669.18015443]
17327,[8096823.6829755]
17328,[56835599.96853171]
17329,[54644372.45097788]
17330,[5957417.11928206]
17331,[61633929.29650511]
17332,[5836428.09381224]
17333,[55662273.20742669]
17334,[7117141.98388844]
17335,[7451041.40223927]
17336,[6543353.35106498]
17337,[8008195.25517664]
17338,[57589301.23812994]
17339,[7644730.76898375]
17340,[56083495.11651557]
17341,[8061420.1150739]
17342,[7036084.44789993]
17343,[6506361.12626802]
17344,[7534467.22340356]
17345,[60709539.3931613]
17346,[8738482.35451659]
17347,[7570055.90807274]
17348,[7558820.91723323]
17349,[54248602.56765101]
17350,[43829811.60248806]
17351,[6840666.90204644]
17352,[7307599.81279496]
17353,[7209095.35573121]
17354,[6145098.16759348]
17355,[9021495.5306901]
17356,[8916361.21449585]
17357,[8867292.44547902]
17358,[5912777.94346576]
17359,[6716913.17379423]
17360,[6521040.47130876]
17361,[5282021.36880136]
17362,[6313447.51309579]
17363,[5978940.00876741]
17364,[58316515.0618104]
17365,[7378637.3184891]
17366,[7344283.07091359]
17367,[54706797.91092584]
17368,[7412313.11589969]
17369,[51679596.92109531]
17370,[4769886.18779528]
17371,[4945030.26033519]
17372,[4701477.00338089]
17373,[4706375.27656106]
17374,[6276825.09018589]
17375,[6349751.09143469]
17376,[7781099.25044011]
17377,[9911506.80653667]
17378,[65218125.07663163]
17379,[57066544.03109081]
17380,[7475060.83881962]
17381,[6877531.49805554]
17382,[6644904.31683486]
17383,[6682372.78102083]
17384,[6861694.93721995]
17385,[6901827.31649623]
17386,[6015201.19679866]
17387,[6963073.07468906]
17388,[6684127.77441016]
17389,[6919128.76790575]
17390,[5675079.33767094]
17391,[7111841.28415054]
17392,[6588721.00791668]
17393,[7563377.47603159]
17394,[65563867.51610322]
17395,[7297382.41804768]
17396,[7033693.95830934]
17397,[55292043.46473172]
17398,[6295040.62419927]
17399,[54894081.21756621]
17400,[6635912.32694371]
17401,[5432411.47355901]
17402,[6136236.98559977]
17403,[5762696.09795695]
17404,[5502259.56928712]
17405,[5480660.25473833]
17406,[7948060.68500916]
17407,[51661292.0943772]
17408,[4775299.07100862]
17409,[4984043.87122667]
17410,[7492677.73344176]
17411,[7322101.61788452]
17412,[7474058.74938112]
17413,[7603042.70210765]
17414,[7292894.08621247]
17415,[49267874.28055581]
17416,[44420701.26098595]
17417,[6703009.46219055]
17418,[6656514.03368803]
17419,[6253234.81834501]
17420,[6821555.84530704]
17421,[5822450.04941203]
17422,[5671950.12755518]
17423,[5833932.44320031]
17424,[5732296.13101726]
17425,[6077787.47727841]
17426,[6078447.44704333]
17427,[6797633.78177456]
17428,[6925111.21713874]
17429,[7414600.24969124]
17430,[7460415.78694094]
17431,[6436989.25517541]
17432,[6212487.49634028]
17433,[6134498.23617574]
17434,[5920226.05488857]
17435,[5914548.79392697]
17436,[6035094.81085785]
17437,[5775925.40285449]
17438,[5998895.82103821]
17439,[5782480.75239179]
17440,[6907489.09513004]
17441,[6815546.55582683]
17442,[51197180.67709859]
17443,[51164792.18410128]
17444,[7484367.84178386]
17445,[7123873.84206121]
17446,[7382983.07490903]
17447,[6864481.88190509]
17448,[6235808.41923545]
17449,[6340576.18392873]
17450,[6550038.51791705]
17451,[6612280.17763703]
17452,[6329796.95341237]
17453,[6046357.73431309]
17454,[6029879.18767864]
17455,[62878007.49402055]
17456,[60496594.60855812]
17457,[7085798.80902883]
17458,[5392466.08032953]
17459,[4768837.8055781]
17460,[8687548.89706364]
17461,[8691140.30196424]
17462,[8744531.37745728]
17463,[8701913.37206363]
17464,[5395972.74621914]
17465,[5453885.12997485]
17466,[5760931.21744297]
17467,[6710453.33202679]
17468,[6931894.1421416]
17469,[6558821.77078033]
17470,[6656679.95829678]
17471,[5379293.41169893]
17472,[54715778.48743698]
17473,[7049949.65015864]
17474,[7169324.58403213]
17475,[5255712.42973118]
17476,[6821363.87771738]
17477,[6330334.78831364]
17478,[5936050.78157316]
17479,[5373927.74188373]
17480,[57864442.96566976]
17481,[6513302.62893196]
17482,[6457255.08556461]
17483,[6592610.16204791]
17484,[6657554.49927031]
17485,[5135611.97446021]
17486,[62247297.61818784]
17487,[5412793.59497073]
17488,[6921708.60000989]
17489,[6873540.17549508]
17490,[6558579.22420681]
17491,[6178518.59279853]
17492,[5938795.54748181]
17493,[5961230.38953268]
17494,[6664669.66272357]
17495,[6202573.96180549]
17496,[6023216.38635458]
17497,[6905888.08252956]
17498,[6876948.34566136]
17499,[6528124.44105033]
17500,[59699260.44488519]
17501,[7062544.5064541]
17502,[7069836.20247667]
17503,[6372475.02925397]
17504,[5999563.08494773]
17505,[7585359.90221076]
17506,[7482344.44931218]
17507,[6520939.23865023]
17508,[7115557.58889722]
17509,[56257159.06697804]
17510,[6102526.98200348]
17511,[6829830.27434204]
17512,[7075982.2753931]
17513,[6966900.21471692]
17514,[6895715.52390512]
17515,[7124957.65272366]
17516,[6923307.04956864]
17517,[5637739.81579092]
17518,[5764734.21666559]
17519,[5642703.72342603]
17520,[5578460.93797153]
17521,[6584674.08315176]
17522,[7110451.23049724]
17523,[6985495.06978399]
17524,[5568281.17935744]
17525,[5586913.28506206]
17526,[6001242.06031516]
17527,[6010857.43359451]
17528,[55614947.05112023]
17529,[6015827.65385555]
17530,[6703653.52672954]
17531,[6258546.34930849]
17532,[6241789.12306038]
17533,[7428825.20702231]
17534,[47959050.34312351]
17535,[8228418.41257767]
17536,[7995908.20601691]
17537,[6692345.68944559]
17538,[56327533.34620705]
17539,[8277897.73238748]
17540,[6758640.74835948]
17541,[6723846.42588244]
17542,[6767326.55437397]
17543,[6427659.80782904]
17544,[6352103.58920602]
17545,[6004651.18281296]
17546,[5973977.46554999]
17547,[5840859.94059135]
17548,[57524373.59178008]
17549,[5345233.90390801]
17550,[57180164.71421112]
17551,[8137989.44341614]
17552,[8161697.51095117]
17553,[8255681.04078005]
17554,[8223503.05803295]
17555,[7722547.33847034]
17556,[7633803.23567402]
17557,[5733526.713677]
17558,[5837905.55608367]
17559,[5229628.41428642]
17560,[5722665.20120653]
17561,[5724639.41320449]
17562,[5706781.66176436]
17563,[6470036.66687365]
17564,[6648212.09495738]
17565,[8695468.53547863]
17566,[44707726.51123653]
17567,[6607590.95698082]
17568,[7188400.91085861]
17569,[6956431.86000056]
17570,[8335014.33918281]
17571,[6950924.11921648]
17572,[49963276.44532091]
17573,[6748338.31015451]
17574,[6671076.93450986]
17575,[6737472.47950862]
17576,[6032756.02580092]
17577,[7539455.69147698]
17578,[7549199.2570953]
17579,[8439161.93437782]
17580,[7511639.84053788]
17581,[56286876.30151515]
17582,[55192307.54197744]
17583,[8299773.74104759]
17584,[6301273.28363629]
17585,[6826611.19544531]
17586,[5890118.52282578]
17587,[6171621.23666547]
17588,[50831639.43186063]
17589,[6713324.93314622]
17590,[54153973.54298332]
17591,[6708165.46186929]
17592,[6678367.83910674]
17593,[6250216.40790229]
17594,[6821319.81727767]
17595,[7080459.05596861]
17596,[7206064.8654436]
17597,[7005421.42101557]
17598,[48594752.81248431]
17599,[56217145.3612591]
17600,[8299773.74104759]
17601,[6673865.49832971]
17602,[6774139.99221636]
17603,[5913389.83049154]
17604,[6226549.75543512]
17605,[5233195.11879851]
17606,[5471622.30303013]
17607,[50382309.98898964]
17608,[6893285.4097954]
17609,[5221374.96467585]
17610,[5204675.5217492]
17611,[5451861.52560021]
17612,[5376759.08771834]
17613,[5387016.48434822]
17614,[7619448.52335574]
17615,[6540402.21416912]
17616,[53576164.44571276]
17617,[6430111.10254281]
17618,[6235939.25298348]
17619,[6270262.54319308]
17620,[6462741.87489564]
17621,[57054293.88359983]
17622,[6389086.05258456]
17623,[5482262.758729]
17624,[5467325.69316855]
17625,[5447974.28629883]
17626,[8230888.42057004]
17627,[7103790.99823789]
17628,[6968495.86647611]
17629,[6534670.30010036]
17630,[7444941.78332483]
17631,[53875421.11649103]
17632,[6303868.607939]
17633,[7678927.88446418]
17634,[6422449.37838574]
17635,[62957567.86573669]
17636,[5555161.54439734]
17637,[5629534.38694976]
17638,[6765591.93086808]
17639,[6852643.38733421]
17640,[54167100.24842811]
17641,[7915213.74472838]
17642,[6734154.79275372]
17643,[5599984.14059366]
17644,[52092051.26875497]
17645,[48864080.19575461]
17646,[6032851.54951762]
17647,[62845752.25256733]
17648,[5882197.116263]
17649,[7034576.05018747]
17650,[7067867.21449441]
17651,[6614352.3324568]
17652,[6555742.81398688]
17653,[56534911.31811781]
17654,[5565876.61736888]
17655,[5643879.43612948]
17656,[5916250.92407902]
17657,[6064397.61564244]
17658,[5830874.95270607]
17659,[5241703.28010328]
17660,[5869360.33643335]
17661,[5395776.60070302]
17662,[48283396.76977976]
17663,[5778211.8435784]
17664,[5820121.55212828]
17665,[5698143.30109412]
17666,[5787275.1877525]
17667,[5554724.26228151]
17668,[50821611.1483444]
17669,[6503588.02877113]
17670,[6720419.03875363]
17671,[6747416.58028164]
17672,[5512872.83801305]
17673,[5605095.74621893]
17674,[5901282.57579427]
17675,[5839442.78301008]
17676,[52061567.51287421]
17677,[5371701.08073161]
17678,[58280016.87965]
17679,[6162907.01558845]
17680,[6535561.18145129]
17681,[6824009.70260363]
17682,[6640520.71018772]
17683,[6650663.49176294]
17684,[7084462.17964716]
17685,[52632387.26011972]
17686,[5537696.16117972]
17687,[6931644.77017306]
17688,[7431523.52746548]
17689,[7032191.61269238]
17690,[6691630.31450856]
17691,[6722702.03727837]
17692,[59704796.02403106]
17693,[6412001.92442221]
17694,[5806946.7187719]
17695,[6408649.5035826]
17696,[6119257.72341373]
17697,[7678278.64650329]
17698,[7674566.60282129]
17699,[7402358.77780396]
17700,[57574354.04127572]
17701,[5459896.70628689]
17702,[5629158.92931423]
17703,[5593147.02077655]
17704,[6697070.66824108]
17705,[6625025.33084945]
17706,[57520586.51597039]
17707,[6798944.48537381]
17708,[6255875.68560169]
17709,[59763479.24532968]
17710,[56456913.05718859]
17711,[46334938.86917435]
17712,[6697646.25734381]
17713,[6617574.12138644]
17714,[6660327.88750919]
17715,[6554430.43787878]
17716,[6490814.98169124]
17717,[6035417.1600997]
17718,[7377433.39050201]
17719,[6384651.05688536]
17720,[6089174.61816987]
17721,[7197170.62145727]
17722,[8155932.62845713]
17723,[49802106.06885278]
17724,[8171432.28646176]
17725,[6901738.62616891]
17726,[8229115.2318678]
17727,[6649898.82791664]
17728,[7968845.94624004]
17729,[8206895.85970317]
17730,[55842314.47270454]
17731,[6557573.67632173]
17732,[6798760.83984609]
17733,[6584408.49269687]
17734,[6825975.12796442]
17735,[6246011.67750559]
17736,[5885628.19947947]
17737,[7149587.88439582]
17738,[6978983.40778678]
17739,[7132920.51388973]
17740,[45622833.85742313]
17741,[6619335.17813823]
17742,[7153639.94310248]
17743,[6531364.03080951]
17744,[5925779.04179285]
17745,[5981468.90061221]
17746,[63026379.12957825]
17747,[6674142.86693142]
17748,[6760791.09379946]
17749,[6868726.00354977]
17750,[6634287.35867309]
17751,[51533435.28663233]
17752,[6018936.5552434]
17753,[6450380.47961049]
17754,[5628778.61024723]
17755,[5630023.77947226]
17756,[5769985.27075458]
17757,[4710096.08780072]
17758,[4830421.73920171]
17759,[5248060.43783186]
17760,[55313906.28504284]
17761,[66891179.68600114]
17762,[5768238.79287195]
17763,[5505661.71502298]
17764,[6049286.54288567]
17765,[53463277.65299328]
17766,[6523159.41119333]
17767,[6548116.38697776]
17768,[6574305.35313449]
17769,[6987166.80245408]
17770,[6316040.36901587]
17771,[48886619.54141973]
17772,[6403913.52920921]
17773,[53944926.28220937]
17774,[60621078.93476675]
17775,[5593067.64195156]
17776,[9014325.56872076]
17777,[7750870.19857822]
17778,[7395190.17703468]
17779,[7307097.60575789]
17780,[5407201.16589214]
17781,[6602750.22326055]
17782,[6707639.69038675]
17783,[7473205.5298014]
17784,[6291971.53693889]
17785,[5855693.43760089]
17786,[7117501.38189607]
17787,[7166657.43756184]
17788,[7135517.40954477]
17789,[7126741.28019344]
17790,[6919747.46407189]
17791,[6077475.79651954]
17792,[7580243.90953177]
17793,[7537378.05294444]
17794,[7255976.17655627]
17795,[54507451.38037927]
17796,[7684675.03783486]
17797,[8444173.2180768]
17798,[7279511.47379668]
17799,[6202740.40301966]
17800,[6010527.36691413]
17801,[6186038.39947735]
17802,[7518661.81079988]
17803,[7482815.85277842]
17804,[6755368.38987914]
17805,[6648443.73111041]
17806,[7420974.63648047]
17807,[7836106.00459559]
17808,[7204961.35636296]
17809,[7212608.62332663]
17810,[7279209.40099784]
17811,[8074554.51279655]
17812,[8641728.83665889]
